query_id,query,category,difficulty,query_type,gold_doc_id,gold_section,answer_points,as_of_date,conflict_case,notes
Q_HR_012,公司年度绩效考核流程中，董事会确定公司下年度工作目标并分解到高层的截止日期是什么时候？,hr,medium,procedure,HR-07,第五章 绩效考核的实施 > 第二十二条 考核流程,上年度12月25日前；董事会确定公司下年度工作目标并分解到高层；签订年度绩效责任状,,no,
Q_HR_013,公司长期激励基金的计提金额由谁来确定？,hr,medium,procedure,HR-08,第三章 薪酬结构 > 第六条,由董事会在不超过《长城汽车股份有限公司长期激励基金管理办法》约定的上限范围内确定；结合公司实际情况确定,,no,
Q_HR_014,一般员工的试用期是多久？如果试用期表现不佳，公司可以如何处理？,hr,medium,procedure,HR-01,4. 聘用关系 > 4.5 试用期,一般员工试用期为3个月；部门经理及以上或公司特别岗位人员试用期为6个月；试用期内工作表现不能令上司满意且被证明不符合录用条件的，公司可以终止聘用；或将试用期延长，最长不得超过一个月,,no,
Q_HR_015,哪些行为会导致公司提前解除劳动合同？,hr,medium,constraint,HR-01,16. 员工奖惩条例 > 16.2.3 提前解除劳动合同,在公司内酗酒滋事、妨害秩序者；泄露公司商业秘密，造成公司经济或声誉损失者；对上级主管不满，不通过正当渠道陈述已见或提供建议，而任意谩骂者；无故连续旷工至三日以上，或无故旷工累计达五日以上者；胁迫上级主管，蓄意违抗合理指挥，或打骂侮辱主管行为情节重大者,,no,
Q_HR_016,员工离职后是否还有保密义务？公司是否需要另外支付保密费？,hr,medium,constraint,HR-02,第九章 知识产权和保密义务 > 第五十六条 保密 > （三）保密期限和补偿,员工离职后仍有义务保守公司技术机密和商业秘密；公司在支付工资报酬时已考虑了离职后的保密义务；无需在员工离职时另外支付保密费,,no,
Q_HR_017,公司招聘员工的最低年龄要求是多少？,hr,medium,constraint,HR-02,第一章 招聘管理 > 第一条 招聘标准与资格,申请者须年满16周岁,,no,
Q_HR_018,哪些情形的人员不得被聘用为本公司员工？,hr,medium,constraint,HR-02,第一章 招聘管理 > 第五条 不得聘用情形,通缉在案未撤销者；受管制、拘役、有期徒刑、无期徒刑等刑罚尚未期满者；经指定医院体检不合格者；患有精神病或吸毒用品者；未满16周岁者；外国人未办理在华就业手续者；法律法规规定的其他情形者,,no,
Q_HR_019,平时工作日加班、周末加班和法定节假日加班的加班工资倍数分别是多少？,hr,medium,comparison,HR-01,21. 薪资 > 21.8 加班工资,每天超出8小时，获得1.5倍加班工资；周末加班获得2倍加班工资；国定假日加班获得3倍加班工资,,no,
Q_HR_020,一般员工的试用期是多久？我看到不同制度里规定不一样，一个说3个月，一个说6个月，到底应该按哪个执行？,hr,medium,comparison,HR-01,4. 聘用关系 > 4.5 试用期,HR-01手册规定一般员工试用期为3个月；HR-03手册规定员工试用期一般为6个月；两份制度均为active状态且为同一family_id，存在冲突时需结合生效日期和制度层级判断；通常以较新或层级较高的制度为准,2026-05-13,yes,HR-01 v1.0（2020-12-07生效）与HR-03 v1.0（2015-05-25生效）对试用期规定不一致，HR-01规定一般员工3个月，HR-03规定一般6个月，需按生效日期和制度层级判定优先级
Q_HR_021,公司有两份员工手册，一份说试用期薪酬按转正薪酬的80%发放，另一份根本没提试用期薪酬怎么算。如果员工手册之间规定不一致，到底该按哪个执行？,hr,hard,comparison,HR-01,4. 聘用关系 > 4.5 试用期,HR-01手册未明确试用期薪酬比例；HR-03手册规定试用期薪酬为转正薪酬的80%；两份手册均为active状态且同属公司级政策，存在冲突时需结合生效日期、版本及制度层级综合判断；通常以最新生效或更具体的规定为准,2026-05-13,yes,HR-01 v1.0（2020-12-07生效）未规定试用期薪酬，HR-03 v1.0（2015-05-25生效）规定为80%，两者均为active状态，存在冲突，需进行版本和层级判定
Q_HR_022,员工在哪些例外情况下可以不经公司授权就透露公司情报？如果离职后，保密义务是否还继续存在？,hr,hard,exception,HR-03,第一章 工作纪律 > 第五条 保密原则,只有获得公司授权的情况下才可以透露公司情报；离职后保密义务仍然存在，不因劳动合同解除或终止而消灭；违反保密义务可能被追究过失并要求赔偿经济损失,,no,原题过于简单，现增加离职后保密义务的追问，提升难度至hard，符合exception题型
Q_HR_023,员工对绩效考核结果有异议，可以在多长时间内提交书面申辩意见？逾期不提交会有什么后果？,hr,hard,exception,HR-03,第六章 薪酬与考核体系 > 第三十六条 绩效考核体系,可以在三个工作日内提交书面的申辩意见；逾期不提交申辩意见的，视为员工对绩效考核结果的确认,,no,
Q_HR_024,员工出差到无项目公司地区，在休息日或工作日延长工作时间是否算加班？如果员工想举报考勤管理违规，可以通过哪些渠道？,hr,hard,multi_hop,HR-06,1.1.2 工作时间 > 2.3 加班规定,出差到无项目公司地区，休息日和工作日延长工作时间不计为加班；举报渠道包括各部门负责人、合规部、工会、实体意见箱、专属举报电话：0512-63800107、官方投诉邮箱：htgdzhb@htgd.com.cn,,no,
Q_HR_025,公司年度绩效考核流程中，中高层年度述职和全员年度考核打分是在什么时间进行？长期激励基金的提取和管理由哪些部门共同负责？,hr,hard,multi_hop,HR-07,第五章 绩效考核的实施 > 第二十二条 考核流程,中高层年度述职和全员年度考核打分在次年度1月5日-10日进行；长期激励基金的提取和管理由人力、财务部共同负责,,no,
Q_ADM_001,公司印章管理制度中，哪些印章被定义为具有法律效力的印章？,admin,easy,fact,ADM-02,第一章 总则 > 第三条 印章定义与适用范围,公章；法定代表人印章；合同专用章；财务印鉴专用章；董事会印章；部门印章,,no,
Q_ADM_002,公司的保密级别分为哪几个等级？,admin,easy,fact,ADM-03,第二章 密级确定及变更 > 第六条,绝密级；机密级；秘密级,,no,
Q_ADM_003,固定资产的定义中，要求有形资产必须同时具备哪两个特征？,admin,easy,fact,ADM-05,第一章 总则 > 第二条,为生产商品、提供劳务、出租或经营管理而持有；使用年限超过一个会计年度,,no,
Q_ADM_004,采购制度中，如何定义“采购”这一活动？,admin,easy,fact,ADM-06,第一章 总则 > 第二条、第三条,购买物资（包括购买劳务）及支付款项等相关活动,,no,
Q_ADM_005,公开招标的定义是什么？,admin,easy,fact,ADM-07,第四章 招标方式选择 > 第九条、第十条,招标单位以招标公告的方式邀请不特定的法人或者其他组织投标,,no,
Q_ADM_006,合同管理制度中，合同的定义是什么？,admin,easy,fact,ADM-08,第一章 总则 > 第三条,公司及所属企业作为一方主体，与自然人、法人、其他组织之间设立、变更、终止民事权利义务关系的协议,,no,
Q_ADM_007,公司印章包括哪些具体类型？,admin,easy,fact,ADM-02,第一章 总则 > 第三条 印章定义与适用范围,公章；法定代表人印章；合同专用章；财务印鉴专用章；董事会印章；部门印章,,no,
Q_ADM_008,机密级事项的知晓人员范围是什么？,admin,easy,fact,ADM-03,第二章 密级确定及变更 > 第六条,公司领导；具体经办人,,no,
Q_ADM_009,总经理办公会原则上多久召开一次？,admin,easy,procedure,ADM-01,第二部分 下属公司会议 > 二、总经理办公会,原则上每个月召开一次；遇重大事项可召开临时会议,,no,
Q_ADM_010,会议记录人整理会议记录并形成纪要、决议文稿的时限是多久？,admin,easy,procedure,ADM-01,第三条 会议管理通则 > 一、会议工作流程,会后2个工作日内,,no,
Q_ADM_011,档案保管期限有哪几种？当介于两种保管期限之间时，应如何处理？,admin,medium,procedure,ADM-04,第四章 档案管理 > 第十九条 档案的鉴定,永久；定期（30年或10年）；凡介于两种保管期限之间的档案，其保管期限一律从长,,no,
Q_ADM_012,分、子公司在进行固定资产盘点时，盘点计划需要经过哪些人审核确认？,admin,medium,procedure,ADM-05,第五章 固定资产盘点 > 第二十七条,财务负责人；财务总监,,no,
Q_ADM_013,对于合格供应商名录上无法满足的采购需求，采购人员应如何操作？询价记录的保管期限是多久？,admin,medium,procedure,ADM-06,第五章 采购价格管理 > 第三十条,进行充分的市场询价调查；作好市场询价记录；择优择廉购买；保管好《市场询价记录表》；保管期限为三年,,no,
Q_ADM_014,风控合规部对公司合同进行法律审核的时限是多久？对于重大合同，审核流程有何特殊要求？,admin,medium,procedure,ADM-08,第四章 合同的审批与签订 > 第二十条,在5个工作日内提出明确的法律审核意见；重大合同法律审核还应经总法律顾问审核,,no,
Q_ADM_015,会议期间，与会人员对会议讨论的情况和决定事项应遵守什么纪律？,admin,medium,constraint,ADM-01,第三条 会议管理通则 > （五）会议纪律,凡未公布和不需要传达的，应严格遵守保密纪律；不得对外扩散；在保密期限内因泄密造成经济损失或其他重大不良后果的，由当事人承担责任,,no,
Q_ADM_016,下属公司的会议纪要需要向集团报存，报存时间和责任人分别是什么？,admin,medium,constraint,ADM-01,第五条 公司会议的文档管理 > 1、文件文档管理,需于每月向集团管理中心行政法务部报存；报存时间为次月的第一周内报上月的所有《会议纪要》；报送责任人为各类会议记录人员,,no,
Q_ADM_017,公司印章保管应遵循什么原则？,admin,medium,constraint,ADM-02,第三章 印章的保管 > 第十条,审用分离；分散保管；行政部负责制,,no,
Q_ADM_018,对于未严格执行“审用分离、分散保管”原则的行为，公司会如何处理？,admin,medium,constraint,ADM-02,第五章 罚则 > 第二十二条,追究有关人员的责任；依情节轻重，给予责任人处分；经济处罚；直至追究刑事责任的处罚,,no,
Q_ADM_019,公司组建材料的保管期限是多久？,admin,medium,comparison,ADM-04,附件一 龙佰集团股份有限公司文件材料归档范围与保管期限表 > 1 综合类 > 1.1 行政管理,永久,,no,
Q_ADM_020,公司年度发展规划及工作总结的保管期限是多久？,admin,medium,comparison,ADM-04,附件一 龙佰集团股份有限公司文件材料归档范围与保管期限表 > 1 综合类 > 1.1 行政管理,永久,,no,
Q_ADM_021,公司向上级请示与批复中，方针政策性重要业务问题和一般业务问题的保管期限有何不同？,admin,hard,comparison,ADM-04,附件一 龙佰集团股份有限公司文件材料归档范围与保管期限表 > 1 综合类 > 1.1 行政管理,方针政策性重要业务问题为永久；一般业务问题为定期（30年或10年）,,no,
Q_ADM_022,公司对哪些固定资产可以不计提折旧？比如已经提足折旧但还在用的设备，或者租进来的资产，这些情况都算吗？,admin,hard,exception,ADM-05,第七章 固定资产折旧 > 第四十一条,已提足折旧仍继续使用的固定资产不计提折旧；以经营租赁方式租入的固定资产不计提折旧；按规定单独估价作为固定资产入账的土地不计提折旧,,no,
Q_ADM_023,公司对哪些固定资产需要计提折旧？另外，有没有哪些固定资产是例外，不需要计提折旧的？,admin,hard,exception,ADM-05,第七章 固定资产折旧 > 第四十一条,需要计提折旧的固定资产包括：房屋建筑物、机器设备、仪器仪表、运输工具、工具器具等；季节性停用、大修理停用的固定资产；融资租入和以经营租赁方式租出的固定资产；例外情况：已提足折旧仍继续使用的固定资产、以经营租赁方式租入的固定资产、按规定单独估价作为固定资产入账的土地不计提折旧,,no,
Q_ADM_024,会议纪要的整理、核稿和签发分别由谁负责？各自的时限要求是什么？,admin,hard,multi_hop,ADM-01,第三条 会议管理通则 > 一、会议工作流程,整理会议记录并形成纪要、决议文稿由会议记录人负责，时限为会后2个工作日内；核稿由会议组织部门经理负责，时限为会后2个工作日内；签发由会议主持人负责，时限为会后3个工作日内,,no,
Q_ADM_025,档案鉴定小组由哪些人员组成？对于鉴定后确无保存价值的档案，应如何处理？,admin,hard,multi_hop,ADM-04,第四章 档案管理 > 第十九条 档案的鉴定,由公司主管领导、业务部门人员、档案管理人员三方组成；应写出鉴定报告并编制销毁清册；报公司主管负责人审批后由专人监销；《档案销毁清册》应长期保存,,no,
Q_FIN_001,直接生产经营性支出指的是什么？,finance,easy,fact,FIN-06,第二章 付款支出范围及相关规定 > 二、直接生产经营性支出,指效益仅及于本年度（或一个营业周期）的支出；经本企业经营管理决策层审批；列入《企业年度经营计划》；在生产经营过程中直接发生的支出,,no,
Q_FIN_002,全面预算管理通常包括哪些内容？,finance,easy,fact,FIN-07,第一章 总则 > 第二条,包括预算的编制、审批、执行、控制、分析、调整等内容,,no,
Q_FIN_003,直接生产经营性支出在发生前需要满足哪些条件？,finance,easy,fact,FIN-06,第二章 付款支出范围及相关规定 > 二、直接生产经营性支出,需经本企业经营管理决策层审批；需列入《企业年度经营计划》,,no,
Q_FIN_004,全面预算由哪几部分构成？,finance,easy,fact,FIN-07,第一章 总则 > 第二条,由经营业务预算、投融资预算和财务预算共同构成,,no,
Q_FIN_005,直接生产经营性支出是否需要签订合同？,finance,easy,fact,FIN-06,第二章 付款支出范围及相关规定 > 二、直接生产经营性支出,应当按照《合同管理办法》的相关规定和程序签订经济合同；符合《招标制度》规定的，应当进行招标采购,,no,
Q_FIN_006,全面预算管理常设机构是哪个部门？,finance,easy,fact,FIN-07,第二章 全面预算组织管理 > 第七节 预算管理常设机构,财务中心是预算管理常设机构；由财务总监主持领导；财务中心下设预算部负责日常工作,,no,
Q_FIN_007,直接生产经营性支出的终审人是谁？,finance,easy,fact,FIN-06,第二章 付款支出范围及相关规定 > 二、直接生产经营性支出,凡按程序完成审批并有正式合同的直接生产经营性支出，其终审人为所属企业负责人（董事长或总经理）,,no,
Q_FIN_008,财务中心在预算管理中行使哪些职权？,finance,easy,fact,FIN-07,第二章 全面预算组织管理 > 第七节 预算管理常设机构,编写和修订全面预算管理相关制度；组织并指导各部门编制预算；审查、协调和平衡预算初稿；监督全面预算工作的贯彻、落实情况；定期提交预算执行分析报告；组织预算管理的培训工作,,no,
Q_FIN_009,员工完成出差任务后，最晚应在多久内完成报销？需附什么材料？,finance,easy,procedure,FIN-02,第三章 因公出差的借款及报销 > 第十条,应在一周内完成报销；需填写《差旅费报销单》；按规定审批；需附《出差申请书》,,no,
Q_FIN_010,一般员工因公出差需要经过哪些审批环节？,finance,easy,procedure,FIN-02,第二章 因公出差的审批 > 第六条、第七条,申请人部门负责人审核；行政部负责人审核；财务部门负责人合议；副总经理批准,,no,
Q_FIN_011,项目支付款项时，业务部门需要提供哪些资料？,finance,medium,procedure,FIN-03,第十章 资金收支管理 > 第三十八条 资金支付管理,由业务部门指定专人办理；提供真实、合法、合规、齐全的原始票据、合同、报告等资料；填写请款单或资金申请表,,no,
Q_FIN_012,应收账款管理中，对账龄超过一年的款项有什么特殊要求？,finance,medium,procedure,FIN-04,第六章 资金的结算管理 > 第二十四条 应收账款管理,对账龄超过一年的须单独管理；专人负责催收,,no,
Q_FIN_013,费用报销时，经办人需要完成哪些步骤？,finance,medium,procedure,FIN-04,第十九章 其他管理 > 第一百零五条 费用报销程序,经办人持有效的原始单据；完成审批后；到财务部报销；财务审核无误后，会计编制会计凭证；出纳办理收付款手续,,no,
Q_FIN_014,个人因公借支备用金后，什么情况下需要在休假前缴还？,finance,medium,procedure,FIN-05,第三章 资金管理 > 第六条 现金的管理 > 6.3 个人因公借款管理,年度终了时；一次请假15天以上时；备用金相关使用人员在休假前缴还备用金,,no,
Q_FIN_015,出差人员因工作需要入住非协议酒店时，有哪些限制？,finance,medium,constraint,FIN-01,第四章 住宿费、伙食补助和公杂费 > 第十二条,原则上不得入住五星级酒店；在住宿费限额标准内选择标准间或单间；不同级别人员在北上广深和其他城市有不同限额标准；旺季最高可上浮20%,,no,
Q_FIN_016,违反差旅费制度，虚报冒领差旅费会有什么后果？,finance,medium,constraint,FIN-01,第八章 检查考核 > 第三十条,依法依规追究相关单位和人员的责任；对直接责任人和相关负责人按规定给予处分；追回违规资金；涉嫌违法的，移送司法机关处理,,no,
Q_FIN_017,长期出差超过一个月，日补贴标准如何变化？,finance,medium,constraint,FIN-02,第四章 因公出差报销标准 > 第十七条,出差时间在一个月之内（小于等于30天），日补贴适用规定标准的100%；超过一个月（大于30天），超出部分的日补贴适用规定标准的80%,,no,
Q_FIN_018,备用金借款有哪些禁止性规定？,finance,medium,constraint,FIN-03,第四章 流动资产管理 > 第十四条 集团本部备用金管理,任何人不得因私借用备用金；实行“前款不清后款不借”的原则；同一类或同一部门的备用金在没有核销完成之前，不得申请下一笔备用金,,no,
Q_FIN_019,L1级领导人员和其他人员在乘坐火车时的标准有何不同？,finance,medium,comparison,FIN-01,第三章 交通费 > 第七条,L1级领导人员可乘坐火车软席（软座、软卧、动卧）、高铁/动车一等座、全列软席列车一等软座；其他人员只能乘坐火车硬席（硬座、硬卧）、高铁/动车二等座、全列软席列车二等软座,,no,
Q_FIN_020,公司领导与一般员工在乘坐飞机方面有什么不同规定？,finance,medium,comparison,FIN-02,第四章 因公出差报销标准 > 第十四条,公司领导以及部门负责人出差、往返可乘坐飞机；一般员工到长江以南地区出差原则上乘坐火车硬卧，长江以北地区可乘坐飞机,,no,
Q_FIN_021,公司领导出差坐轮船，L1级领导和其他人员的舱位标准有什么不一样？如果L1级领导想坐三等舱，公司允许吗？,finance,hard,comparison,FIN-01,第三章 交通费 > 第七条,L1级领导人员可乘坐轮船二等舱；其他人员只能乘坐三等舱；L1级领导人员乘坐低于标准的三等舱，制度未明确禁止，但通常应按规定等级标准执行,,no,原题已为comparison，重写后增加条件分支（L1级想坐三等舱是否允许），提升hard难度，且未引入冲突
Q_FIN_022,公司全面预算已经下达执行了，但最近市场环境突然发生重大变化，导致原来的预算编制基础都不成立了，这种情况下我们部门能不能申请调整预算？具体需要满足什么条件才能调整？,finance,hard,exception,FIN-07,第六章 全面预算的调整 > 第四十二条,一般情况下不予调整；由于政策法规、市场环境、经营条件等发生重大变化，致使全面预算的编制基础不成立；或者将导致全面预算执行结果产生重大偏差的；全面预算执行单位可以调整全面预算,,no,
Q_FIN_023,公司全面预算一旦下达执行，原则上不能调整。但在哪些特殊情况下，预算执行单位可以申请调整预算？请列举具体的触发条件。,finance,hard,exception,FIN-07,第六章 全面预算的调整 > 第四十二条,政策法规发生重大变化；市场环境发生重大变化；经营条件发生重大变化；致使全面预算的编制基础不成立；将导致全面预算执行结果产生重大偏差,,no,
Q_FIN_024,运业集团所属企业总经理本人经办的报销事项，审批流程是怎样的？,finance,hard,multi_hop,FIN-06,第三章 一般审批程序 > 三、对终审人本人报销费用或经办支付款项的付款审批事项,由本企业财务负责人审核；由本企业常务副总经理审批；如未设常务副总，则依次为副总经理、总经理助理；如未设置助理以上副职，由综合管理部门负责人审批,,no,
Q_FIN_025,我出差回来要报销一笔招待客户的餐费，具体需要经过哪些人签字审批？另外，从出差回来那天算起，最晚多久必须完成报销？,finance,hard,multi_hop,FIN-06,第四章 具体审批程序及手续要求 > 五、招待费,审批程序：经办人持合法税务发票并签具业务事项或填制自制报销凭证；部门负责人审签；财务负责人审核；终审人审批；报销时限：经办人员在接待事项完返回企业后30日内原则上必须完成费用报销手续（特殊事项除外）,,no,
Q_IT_001,集团内部的信息敏感等级是如何划分的？,it,easy,fact,IT-01,第十章 数据安全管理 > 第三十八条,敏感信息分为绝密、机密、秘密三级；以及非保密信息；由信息拥有人指定级别,,no,
Q_IT_002,ERP系统使用规定适用于哪些人？,it,easy,fact,IT-03,一、目的,本规定适用于本公司ERP系统的所有使用者,,no,
Q_IT_003,在ERP系统中，谁负责进行权限设置和功能优化配置？,it,easy,fact,IT-03,三、职责,技术支持负责权限设置；技术支持负责功能优化配置；技术支持负责排除用户异常,,no,
Q_IT_004,公司制度中定义的信息系统具体包含哪些内容？,it,easy,fact,IT-05,第一章 总则 > 第二条、第三条,包括计算机硬件；包括软件；包括打印机；包括电子邮件；包括办公应用系统；包括局域网和广域网的访问等,,no,
Q_IT_005,信息安全主要保护信息的哪些特性？,it,easy,fact,IT-05,第四章 信息安全管理 > 第二十四条,保护信息的机密性；保护信息的完整性；保护信息的真实性,,no,
Q_IT_006,当不同分类的信息汇集在一起时，其信息分类等级应如何设定？,it,easy,fact,IT-01,第十章 数据安全管理 > 第三十八条,信息分类等级依据所汇集信息中最高等级来设定,,no,
Q_IT_007,ERP系统使用规定中，适用范围是什么？,it,easy,fact,IT-03,一、目的,本规定适用于本公司ERP系统的所有使用者,,no,
Q_IT_008,在ERP系统中，使用人员的职责包括哪些？,it,easy,fact,IT-03,三、职责,负责提出权限或功能申请；负责验证申请权限或功能,,no,
Q_IT_009,新员工需要使用ERP系统时，应该如何申请账户？,it,easy,procedure,IT-03,五、流程说明 > 1. 账号或权限申请,按照工作安排开通账户需要及所需操作权限；由本人填写<ERP系统账户/权限申请表>,,no,
Q_IT_010,ERP账户或权限申请提交后，由谁负责审核？,it,easy,procedure,IT-03,五、流程说明 > 2. 审核,部门主管或总经理审核申请内容；审核是否合理或必要；在<ERP系统账户/权限申请表>上签字确认,,no,
Q_IT_011,审批通过的ERP账户权限申请提交给技术支持后，他们需要在多长时间内完成开通？,it,medium,procedure,IT-03,五、流程说明 > 4. 开通账户或权限,5个工作日内按照表格内容开通账户及权限；并通知申请人；如遇不能实现开通的问题，在备注说明原因；5个工作日内反馈申请人及审批人；重新申请流程,,no,
Q_IT_012,公司如何对信息安全与隐私保护风险进行管理？,it,medium,procedure,IT-06,四、信息安全与隐私保护政策 > （1）风险管理,定期对信息安全与隐私保护风险进行识别、评估和分析；针对可能存在的风险点制定相应的防控措施和应急预案；通过多种渠道监控和收集各类信息安全威胁情报；对威胁情报实施评估与分析；对于高风险威胁及时制定内部应对措施；通过邮件等方式及时向内部发布预警通知,,no,
Q_IT_013,公司对信息系统进行安全风险评估的频率要求是什么？,it,medium,procedure,IT-06,四、信息安全与隐私保护政策 > （10）业务连续性管理,每年进行至少一次面向信息系统的安全风险评估；对安全风险相关影响及可能性进行实际分析,,no,
Q_IT_014,信息系统变更实施时，对实施时间有什么特殊要求？,it,medium,procedure,IT-07,6 系统维护 > 6.3 系统变更,变更审批人应确定变更实施时间窗口；除紧急变更外，不得在交易时段进行变更实施,,no,
Q_IT_015,关于账号使用，公司有哪些禁止性规定？,it,medium,constraint,IT-01,第五章 用户账号安全 > 第十一条,任何账号应依据“权限最小化”原则申请；仅限申请账号时批准的所有者在授权范围内使用；严禁使用账号访问未授权的资源；账号所有者承担使用该账号所产生的一切责任和后果,,no,
Q_IT_016,员工在使用集团电脑时，有哪些连接外设的行为是被禁止的？,it,medium,constraint,IT-01,第六章 信息设备使用 > 第二十三条,禁止未经授权为集团电脑私自连接外设；包括拨号器、无限网卡等不经过集团内部网络直接与集团外部通讯的设备；包括USB存储；包括刻录光驱；包括读卡器；包括智能手机等信息传输设备,,no,
Q_IT_017,集团在使用个人信息时，有哪些限制条件？,it,medium,constraint,IT-01,第十一章 个人信息保护 > 第四十七条,仅限于为达成告知信息提供者的个人信息使用目的所必须的范围内使用；当信息使用目的发生变更时，须事先得到信息提供者本人的同意,,no,
Q_IT_018,计算机操作人员在下班离开前需要完成哪些操作？,it,medium,constraint,IT-02,第二章 硬件 > 第七条,保持计算机环境清洁；下班之前退出所有程序；关闭计算机；切断插板电源后方可下班离开,,no,
Q_IT_019,公司制度中定义的信息系统与信息安全分别侧重哪些方面？,it,medium,comparison,IT-05,第一章 总则 > 第二条、第三条,信息系统定义侧重包括计算机硬件、软件、打印机、电子邮件、办公应用系统、局域网和广域网的访问等；信息安全侧重保护信息在传输、交换和存储过程中的机密性、完整性和真实性,,no,
Q_IT_020,信息敏感等级划分与ERP系统使用规定，两者的适用范围有何不同？,it,medium,comparison,IT-01,第十章 数据安全管理 > 第三十八条,信息敏感等级划分适用于集团所有信息，由信息拥有人指定级别；ERP系统使用规定仅适用于本公司ERP系统的所有使用者,,no,
Q_IT_021,新增员工首次申请ERP账号与离职员工注销账号时，申请人、审批人和技术支持分别要做什么？各环节的时限要求有什么不同？,it,hard,comparison,IT-03,五、流程说明 > 1. 账号或权限申请,新增人员开通账号和权限需由本人填写<ERP系统账户/权限申请表>；离职人员应在离职后5个工作日内由部门主管或指定人员填写申请表办理注销；部门主管或总经理审核申请内容并签字确认；审批通过后技术支持应在5个工作日内开通或反馈无法开通原因并发起重新申请,,no,
Q_IT_022,公司发放的移动外设（如U盘）在什么情况下可以带离公司使用？,it,hard,exception,IT-02,第五章 移动外设 > 第十六条,公司发放的所有移动外设只能在公司内部使用；不允许外借；不允许存储私人资料；不允许带离公司使用；制度中未规定任何例外情况,,no,
Q_IT_023,在什么情况下，可以将公司系统内的数据或重要电子文档提供给公司以外的单位或个人？,it,hard,exception,IT-02,第六章 数据安全 > 第二十条,严禁任何人私自将公司系统内数据、重要电子文档等进行复制、拷贝提供给公司以外单位或个人使用；制度中未规定任何例外情况,,no,
Q_IT_024,员工因工作职责调整需要增加ERP权限，整个申请和开通流程是怎样的？,it,hard,multi_hop,IT-03,五、流程说明 > 1. 账号或权限申请,由本人填写<ERP系统账户/权限申请表>；部门主管或总经理审核申请内容是否合理或必要并签字确认；审批通过后提交至技术支持；技术支持在5个工作日内开通账户及权限并通知申请人；如不能实现开通，在备注说明原因，5个工作日内反馈申请人及审批人，重新申请流程,,no,
Q_IT_025,我提交的ERP权限申请已经审批通过了，但技术支持说系统有问题开不了，接下来该怎么办？他们需要多久给我反馈？,it,hard,multi_hop,IT-03,五、流程说明 > 4. 开通账户或权限,技术支持需在申请表备注说明无法开通的原因；需在5个工作日内反馈申请人和审批人；申请人需重新走申请流程,,no,
