doc_id,title,category,policy_type,doc_family,source_file,status,version,effective_date,family_id,authority_level,notes
ADM-07,广州市昊志机电股份有限公司采购招标管理制度,admin,procurement_policy,procurement_governance,data/raw/行政/ADM-07广州市昊志机电股份有限公司采购招标管理制度.pdf,active,v1.0,2022-05-01,ADM_PROCUREMENT_BIDDING,company_policy,
ADM-08,渤海水业股份有限公司合同管理制度,admin,contract_management,contract_lifecycle,data/raw/行政/ADM-08渤海水业股份有限公司合同管理制度.pdf,active,v1.0,2026-01-28,ADM_CONTRACT_MANAGEMENT,company_policy,
FIN-01,天津中绿电投资股份有限公司,finance,financial_management,financial_management,data/raw/财务/FIN-01天津中绿电投资股份有限公司.pdf,active,v1.0,2014-08-10,FIN_FINANCIAL_GENERAL,company_policy,
FIN-02,深圳华控赛格股份有限公司员工因公出差管理办法,finance,travel_policy,travel_reimbursement,data/raw/财务/FIN-02深圳华控赛格股份有限公司员工因公出差管理办法.pdf,active,v1.0,2021-03-07,FIN_TRAVEL_REIMBURSEMENT,company_policy,
FIN-03,广东太力科技集团股份有限公司财务管理制度,finance,financial_management,financial_management,data/raw/财务/FIN-03广东太力科技集团股份有限公司财务管理制度.pdf,active,v1.0,2021-11-21,FIN_FINANCIAL_GENERAL,company_policy,
FIN-04,福安药业(集团)股份有限公司,finance,financial_management,financial_management,data/raw/财务/FIN-04福安药业(集团)股份有限公司.pdf,active,v1.0,2018-06-06,FIN_FINANCIAL_GENERAL,company_policy,
FIN-05,江西省广德环保科技股份有限公司财务管理制度,finance,financial_management,financial_management,data/raw/财务/FIN-05江西省广德环保科技股份有限公司财务管理制度.pdf,active,v1.0,2020-04-26,FIN_FINANCIAL_GENERAL,company_policy,
FIN-06,四川富临运业集团股份有限公司,finance,financial_management,financial_management,data/raw/财务/FIN-06四川富临运业集团股份有限公司.pdf,active,v1.0,2025-03-01,FIN_PAYMENT_APPROVAL,company_policy,
FIN-07,易联众信息技术股份有限公司全面预算管理制度,finance,budget_policy,budget_management,data/raw/财务/FIN-07易联众信息技术股份有限公司全面预算管理制度.pdf,active,v1.0,2025-11-01,FIN_BUDGET_MANAGEMENT,company_policy,
IT-01,复星集团,it,it_general_policy,it_governance,data/raw/IT/IT-01复星集团.pdf,active,v1.0,2024-08-28,IT_INFO_SECURITY_POLICY,company_policy,
IT-02,江苏金飞达服装股份有限公司,it,it_general_policy,it_governance,data/raw/IT/IT-02江苏金飞达服装股份有限公司.pdf,active,v1.0,2011-09-01,IT_INFO_SYSTEM_MANAGEMENT,company_policy,
IT-03,ERP 系统账户权限管理制度,it,account_permission_policy,account_permission,data/raw/IT/IT-03ERP 系统账户权限管理制度.pdf,active,v1.0,2013-02-06,IT_ERP_ACCOUNT_PERMISSION,company_policy,
IT-05,信息系统安全管理制度,it,it_security_policy,it_security,data/raw/IT/IT-05信息系统安全管理制度.pdf,active,v1.0,2015-12-08,IT_INFO_SECURITY_POLICY,company_policy,
IT-06,通威股份有限公司信息安全与隐私保护政策,it,it_security_policy,it_security,data/raw/IT/IT-06通威股份有限公司信息安全与隐私保护政策.pdf,active,v1.0,2023-08-04,IT_INFO_SECURITY_POLICY,company_policy,
IT-07,证券期货业信息系统运维管理规范,it,operation_maintenance_policy,it_ops,data/raw/IT/IT-07证券期货业信息系统运维管理规范.pdf,active,v1.0,2013-01-31,IT_OPS_MAINTENANCE_SPEC,company_policy,
