query_id,query,category,difficulty,query_type,gold_doc_id,gold_section,answer_points,as_of_date,conflict_case,notes
QH_ADM_003,公司总部和分、子公司分别进行固定资产盘点，各自的牵头部门是谁？盘点小组分别由哪些部门组成？,admin,hard,multi_hop,ADM-05,第五章 固定资产盘点 > 第二十七条,分、子公司由财务部制定盘点计划，经财务负责人和财务总监审核确认后组成盘点小组，财务部负责组织实施；盘点小组由财务部、审计部、发展计划部、固定资产使用部门的人员以及专业技术人员共同组成；公司总部由财务部制定盘点计划，经财务负责人和总会计师审核确认后组成盘点小组，综合办公室（董事会办公室）负责组织实施；盘点小组由综合办公室（董事会办公室）、财务部、发展战略部、审计部共同组成,,no,
QH_ADM_004,采购人员在执行采购计划时，如果公司合格供应商名录上的供应商无法满足供应，应该采取什么措施？需要保存什么记录？该记录需要保存多久？,admin,hard,multi_hop,ADM-06,第五章 采购价格管理 > 第三十条; 第二章 采购管理组织机构 > 第十条,采购人员应进行充分的市场询价调查；并作好市场询价记录；择优择廉购买；同时保管好《市场询价记录表》；保管期限为三年,,no,
QH_ADM_005,员工因特殊情况无法参加公司会议时，需要履行什么手续？会议讨论的未公布事项，在什么情况下可以对外扩散？,admin,hard,exception,ADM-01,第三条 会议管理通则 > （五）会议纪律; 第二部分 下属公司会议 > 二、总经理办公会,因特殊情况不能出席者必须提前向会议主持人请假；会议讨论的情况和决定事项，凡未公布和不需要传达的，与会人员应严格遵守保密纪律，不得对外扩散；在保密期限内，因泄密造成经济损失或其他重大不良后果的，由当事人承担责任,,no,
QH_ADM_006,公司印章保管应遵循什么原则？哪些人不得亲自保管印章？,admin,hard,exception,ADM-02,第三章 印章的保管 > 第十条; 第一章 总则 > 第三条 印章定义与适用范围,公司印章保管应按照“审用分离、分散保管”原则和行政部负责制进行保管；负责签批印章使用的各级负责人不得亲自保管印章；行政部直接对公章的使用、外借、遗失负责；经董事长批准授权专人保管各类印章,,no,
QH_ADM_008,公司对哪些固定资产不计提折旧？固定资产的定义是什么？,admin,hard,exception,ADM-05,第七章 固定资产折旧 > 第四十一条; 第一章 总则 > 第二条,已提足折旧仍继续使用的固定资产；以经营租赁方式租入的固定资产；按规定单独估价作为固定资产入账的土地不计提折旧；固定资产是指为生产商品；提供劳务；出租或经营管理而持有的,,no,
QH_FIN_001,一般员工出差回来后，需要在一周内完成报销，请问报销时需要提交哪些单据？整个报销审批流程需要经过哪些部门或角色？,finance,hard,multi_hop,FIN-02,第二章 因公出差的审批 > 第六条、第七条；第三章 因公出差的借款及报销 > 第十条,报销时需填写《差旅费报销单》并附《出差申请书》；一般员工出差审批流程为：申请人部门负责人审核、行政部负责人审核、财务部门负责人合议、副总经理批准；部门负责人以上员工出差审批流程为：分管副总经理审核、财务部门负责人合议、行政部分管副总经理审核、总经理批准,,no,
QH_FIN_003,员工因公需要借支备用金，请问申请备用金的流程是什么？业务完成后，如何办理还款销账手续？,finance,hard,multi_hop,FIN-05,第三章 资金管理 > 第六条 现金的管理 > 6.3 个人因公借款管理；第七章 财务开支的控制及审批权限 > 第十七条 费用报审手续 > 17.2,备用金由需要使用的部门申请，经副总经理批准后予以借支；所有个人因公借支均需统一填制专用借款借据；业务完成后一周内，应持相关审批后的单据与出纳结算，缴销借支；办理还款手续时，出纳开具有财务专用章的收款收据,,no,
QH_FIN_004,公司总经理本人因公需要报销一笔招待费，请问审批流程与普通员工有何不同？具体需要经过哪些审批环节？,finance,hard,multi_hop,FIN-06,第三章 一般审批程序 > 三、对终审人本人报销费用或经办支付款项的付款审批事项；第四章 具体审批程序及手续要求 > 五、招待费,总经理本人经办的报销或支付事项，由本企业财务负责人审核后，由本企业常务副总经理审批；总经理单独经办的事项，由财务负责人审核后由常务副总审批；总经理本人经办的接待业务，必须自己填报，不能由他人替自己代签“经办人”；招待费报销需在接待事项完成后30日内完成,,no,
QH_FIN_005,员工出差到北京，因工作需要未能入住公司协议酒店，而是入住了其他酒店，请问住宿费报销标准是多少？有什么限制条件？,finance,hard,exception,FIN-01,第三章 交通费 > 第七条；第四章 住宿费、伙食补助和公杂费 > 第十二条,确因工作需要入住非协议酒店的，原则上不得入住五星级酒店；北京属于北上广深城市，其他人员住宿费限额标准为600元/天；所有人员选择标准间或单间；住宿价格季节性变化明显的城市，旺季最高可上浮20%,,no,
QH_FIN_006,员工因公需要借用备用金，请问哪些情况下可以借用？如果借款后无法按时报销，公司会如何处理？,finance,hard,exception,FIN-03,第四章 流动资产管理 > 第十四条 集团本部备用金管理；第四章 流动资产管理 > 第十五条 应收款项管理,备用金是为了保证公司各项业务顺利开展而设置，任何人不得因私借用备用金；备用金借款应于规定期限内完成报销；无正当理由不能退回备用金的，财务部应在工资中扣回；备用金实行“前款不清后款不借”的原则,,no,
QH_FIN_007,公司应收账款管理中，对于第三方回款有什么规定？如果发生特殊情况，需要如何处理？,finance,hard,exception,FIN-03,第四章 流动资产管理 > 第十四条 集团本部备用金管理；第四章 流动资产管理 > 第十五条 应收款项管理,原则上不允许第三方回款；属于特殊情况的，需作第三方回款相关证明；线上回款要及时将线上款项转到公司银行账上；线下应收款要及时确定债权，并加强对账管理,,no,
QH_FIN_008,公司开具增值税发票时，对发票保管和开具人员有什么特殊要求？如果发票库存与系统不一致，应如何处理？,finance,hard,exception,FIN-03,第四章 流动资产管理 > 第十四条 集团本部备用金管理；第十四章 票据管理 > 第五十三条 增值税发票的管理,发票保管和开具人员与发票专用章保管人员不得为同一人；增值税发票由专人申领、保管和开具；领用的空白发票应在保险柜进行存放；财务部负责人监督发票保管员每月末对发票进行盘点；发现不一致及时核实追查,,no,
QH_IT_001,新员工需要开通ERP系统账户，从申请到最终开通需要经过哪些步骤？每个步骤的负责人和时限要求是什么？,it,hard,multi_hop,IT-03,五、流程说明 > 1. 账号或权限申请; 五、流程说明 > 2. 审核,新员工需由本人填写<ERP系统账户/权限申请表>；部门主管或总经理审核申请表内容并签字确认；审批通过后提交至技术支持；技术支持在5个工作日内开通账户及权限并通知申请人；如遇问题，技术支持在备注说明原因并在5个工作日内反馈申请人及审批人，重新申请流程,,no,
QH_IT_002,公司如何对信息安全风险进行管理？如果发现高风险威胁，信息部需要采取哪些具体行动？,it,hard,multi_hop,IT-06,四、信息安全与隐私保护政策 > （1）风险管理; 四、信息安全与隐私保护政策 > （10）业务连续性管理,公司定期对信息安全与隐私保护风险进行识别、评估和分析，并制定防控措施和应急预案；信息部通过多种渠道监控和收集威胁情报并评估分析；对于判定为高风险且可能造成实际影响的威胁，信息部应及时制定内部应对措施；通过邮件等方式及时向内部发布预警通知；每年进行至少一次面向信息系统的安全风险评估；每年开展突发事件信息安全风险防范措施及应急响应工作的全面评估审计,,no,
QH_IT_003,信息系统进行变更时，需要经过哪些角色审批？变更实施的时间窗口有什么特殊规定？,it,hard,multi_hop,IT-07,6 系统维护 > 6.3 系统变更; 7 应急管理 > 7.1 应急准备 > 7.1.7 应急准备要求,系统变更中至少包括申请人、审批人、实施人、复核人四个角色；变更审批人应确定变更实施时间窗口；除紧急变更外，不得在交易时段进行变更实施；变更实施人应按照变更实施方案进行变更并及时更新配置库；变更复核人应对变更记录和变更结果进行评估,,no,
QH_IT_004,员工因工作职责调整需要增加ERP使用权限，从申请到权限开通的完整流程是怎样的？如果技术支持无法开通，应如何处理？,it,hard,multi_hop,IT-03,五、流程说明 > 1. 账号或权限申请; 五、流程说明 > 2. 审核; 五、流程说明 > 4. 开通账户或权限,员工因工作职责调整需改变或增加ERP使用权限，由本人填写<ERP系统账户/权限申请表>；部门主管或总经理审核申请表内容是否合理或必要并签字确认；审批通过后提交至技术支持；技术支持在5个工作日内开通账户及权限并通知申请人；如遇不能实现开通的问题，技术支持在备注说明原因，5个工作日内反馈申请人及审批人，重新申请流程,,no,
QH_IT_005,员工在使用公司电脑时，对于账号密码的设置和使用有哪些规定？在什么情况下可以例外？,it,hard,exception,IT-01,第五章 用户账号安全 > 第十一条; 第六章 信息设备使用 > 第二十三条,任何账号应依据“权限最小化”原则申请；账号仅限申请时批准的所有者在授权范围内使用；严禁使用账号访问未授权的资源；账号所有者承担使用该账号所产生的一切责任和后果；禁止未经授权为集团电脑私自连接外设，包括拨号器、无限网卡、USB存储、刻录光驱、读卡器、智能手机等；没有例外情况,,no,
QH_IT_006,公司发放的移动外设（如U盘、移动硬盘）在使用上有什么规定？是否存在可以带离公司使用的例外情况？,it,hard,exception,IT-02,第五章 移动外设 > 第十六条; 第二章 硬件 > 第七条,公司发放的所有移动外设只能在公司内部使用；不允许外借；不允许存储私人资料；不允许带离公司使用；计算机操作人员下班前应退出所有程序关闭计算机，切断插板电源；没有例外情况,,no,
QH_IT_007,员工下班前对计算机和电源有什么操作要求？如果员工需要将公司数据拷贝给外部人员，在什么情况下是允许的？,it,hard,exception,IT-02,第二章 硬件 > 第七条; 第六章 数据安全 > 第二十条,计算机操作人员下班前应退出所有程序关闭计算机；切断插板电源后方可下班离开；严禁任何人私自将公司系统内数据、重要电子文档等进行复制、拷贝提供给公司以外单位或个人使用；没有例外情况,,no,
QH_IT_008,计算机领用人对系统登录密码有什么管理要求？如果因工作需要必须将密码告知他人，制度中是否有例外规定？,it,hard,exception,IT-05,第二章 计算机使用管理 > 第十二条; 第一章 总则 > 第二条、第三条,计算机领用人必须设置帐号密码；不得将密码告诉其他人员；严格控制非使用人员使用计算机；没有例外规定,,no,
